id,price
1338,3170.14461473218
1339,11215.867559274058
1340,15471.509166666663
1341,844.0575369748188
1342,4279.9810921464705
1343,1304.7013251459064
1344,4916.9307920592455
1345,10137.408628785453
1346,785.7897475145394
1347,4133.848236108956
1348,1668.876422178076
1349,4681.565621678909
1350,661.2476068834886
1351,1920.4110361007397
1352,5201.332774386856
1353,602.3915252745354
1354,8182.663100952329
1355,13809.163591373745
1356,483.81471195634464
1357,914.2051636378378
1358,1808.4904597574985
1359,4595.14439802603
1360,5501.048491655688
1361,7612.813244642857
1362,1740.264125791288
1363,708.7365165451076
1364,708.7365165451076
1365,1962.7132481111985
1366,16300.998290588996
1367,4108.275783377333
1368,2530.3510013991863
1369,8579.597664502166
1370,1210.9682784832
1371,3223.6471549233243
1372,1774.884018946297
1373,1368.5173921356418
1374,12662.63312533986
1375,2085.9735211289194
1376,1096.9872655538907
1377,676.5037937815911
1378,4696.442182983681
1379,8655.757089285715
1380,797.5490872028205
1381,4237.666744004549
1382,10288.303817905948
1383,767.3196305401412
1384,2958.573857142858
1385,544.0748647866416
1386,4901.877422706545
1387,793.9301692606149
1388,2686.0670586537653
1389,5282.084634414561
1390,2986.877058738764
1391,509.08091221431437
1392,4384.904576289246
1393,1134.812653790685
1394,7713.460325221589
1395,799.0289549183738
1396,680.5214952448074
1397,979.448122174844
1398,4260.144152483608
1399,1260.5146356681073
1400,920.6434433834736
1401,1881.631919140392
1402,2493.6671478573817
1403,1101.2310280493286
1404,1482.70379083861
1405,7229.61
1406,4714.99303285603
1407,5202.241904401153
1408,5635.938784014415
1409,8217.659319417211
1410,1298.5506688226226
1411,6584.823089938699
1412,8344.952957001331
1413,828.9069959777308
1414,527.4960295734892
1415,755.5605191740582
1416,967.4568051246808
1417,14405.303079365081
1418,4583.084968095608
1419,8890.224577167355
1420,1828.9634934096944
1421,534.5826114376254
1422,1723.6533760822506
1423,1026.1769822252434
1424,4976.562454063095
1425,5481.140787732599
1426,893.842740567398
1427,2279.9866414141406
1428,3506.347770100802
1429,9054.035544788845
1430,1284.932345930753
1431,4206.7031567460335
1432,4018.5961944444443
1433,736.735722118053
1434,1210.9682784832
1435,1966.0687136124398
1436,1812.5358299371346
1437,2963.9203929738565
1438,3771.7410232088355
1439,2597.503560984314
1440,4405.363279798512
1441,1143.2216685721232
1442,6624.786666666666
1443,11326.159725526099
1444,2757.7494564124027
1445,692.1729622146645
1446,725.4106140441155
1447,770.0978743402255
1448,4880.056567335442
1449,745.2210978882911
1450,4082.206557178931
1451,827.3104016078963
1452,716.2021265861471
1453,10299.671461244883
1454,1199.1135000000002
1455,676.0216049591343
1456,7408.85895461686
1457,870.0831829941777
1458,5767.984538900166
1459,11744.64851980045
1460,8314.32008234127
1461,723.3990833980575
1462,1784.1256910993134
1463,2521.5584598667833
1464,1664.8995642383445
1465,770.735867676135
1466,569.5402819832473
1467,977.1937559523809
1468,9050.130873300977
1469,639.6993598677226
1470,948.7345503704387
1471,1224.1212086192436
1472,535.0858153698438
1473,765.6195833188876
1474,569.5402819832473
1475,2445.240022706097
1476,638.2521702802915
1477,4255.7207785084065
1478,5836.487241546036
1479,2085.9735211289194
1480,11348.662850108221
1481,870.7719593970359
1482,2576.522605293404
1483,947.8368139657499
1484,8572.0417623395
1485,525.1864091818356
1486,651.1784046834149
1487,4317.481428756844
1488,8964.956909848559
1489,1056.473929724021
1490,7429.735555278054
1491,772.361441875501
1492,970.8317242863814
1493,1224.1212086192436
1494,4003.7576908323467
1495,14734.382809757715
1496,535.0858153698438
1497,733.2594056317558
1498,939.9006887167805
1499,6093.19302495739
1500,8751.379892274388
1501,8571.968469696969
1502,977.1937559523809
1503,3648.0220384199133
1504,792.5191850596295
1505,1733.0997540592844
1506,1245.6282044955146
1507,784.3720193821687
1508,470.92361534350346
1509,774.5008901054014
1510,990.6731742480192
1511,2663.558996380528
1512,1664.8995642383445
1513,476.17744341897924
1514,2034.2142385561046
1515,1082.3401141691925
1516,5201.332774386856
1517,1173.5315971278067
1518,2314.26025
1519,3878.5094432618644
1520,2702.5012321428576
1521,736.735722118053
1522,4209.540256395637
1523,4662.522067642841
1524,15317.04575198413
1525,5003.639691549463
1526,1664.8995642383445
1527,739.61970629616
1528,13612.15946031746
1529,4450.384003517317
1530,8787.539830627707
1531,17148.463079933957
1532,1111.393525155993
1533,723.5202301689017
1534,616.0548651881526
1535,651.6917437565871
1536,4544.545908298526
1537,4662.522067642841
1538,6677.384341745516
1539,525.1864091818356
1540,743.9235884996673
1541,2942.8205260440513
1542,14862.442912698414
1543,2842.834930623148
1544,4663.407854496888
1545,9881.651107142856
1546,898.3642090231032
1547,2371.116300897711
1548,4575.725914944918
1549,480.6820166276239
1550,1460.8953171384296
1551,1723.7486962359742
1552,13809.163591373745
1553,532.534558296322
1554,6245.932453615828
1555,4526.59320469808
1556,7512.5052525183155
1557,1284.932345930753
1558,4994.446532143725
1559,460.8852362914862
1560,2420.30543222334
1561,947.8368139657499
1562,492.0684629604798
1563,2420.30543222334
1564,10465.255834320094
1565,2756.035714940287
1566,941.5062289955863
1567,995.5464573952033
1568,704.4144216263653
1569,8555.399058215886
1570,1200.8112533334718
1571,7365.078363808071
1572,1871.7453407548328
1573,1033.1914961014454
1574,4595.14439802603
1575,898.3642090231032
1576,11729.241226509595
1577,13278.28030952381
1578,8536.240800394426
1579,652.4469093492653
1580,3397.74145652946
1581,12805.631045634918
1582,974.2426429577921
1583,6666.446054860818
1584,1818.4412389770016
1585,2371.116300897711
1586,686.1712723355757
1587,13900.129398809524
1588,745.8638281278893
1589,8793.52774005863
1590,1271.2192454697697
1591,673.9173683682455
1592,4507.917447639379
1593,8209.787970238096
1594,4141.2256197056195
1595,838.1488157309568
1596,2364.6376075531934
1597,4141.2256197056195
1598,665.7981219291332
1599,6743.85443224602
1600,698.1263785772123
1601,7408.85895461686
1602,893.6438874728506
1603,9520.97533328609
1604,3981.3319766555755
1605,14329.283885725388
1606,1740.264125791288
1607,2820.324791666667
1608,510.48114188573754
1609,4223.731717334202
1610,9162.062796897544
1611,10723.834880230881
1612,3389.169581703581
1613,708.7365165451076
1614,522.7704639983308
1615,13591.893114295124
1616,901.8084018354549
1617,10631.15690898547
1618,785.7897475145394
1619,699.4332059691552
1620,1814.3612412290156
1621,1855.8382709904101
1622,449.69634386027747
1623,3011.9772069092623
1624,2073.5253571428566
1625,1143.2216685721232
1626,751.3017061879057
1627,7053.107180786312
1628,846.3043876607601
1629,1093.2500263815593
1630,5988.308220676565
1631,711.9288108461631
1632,5127.976238360269
1633,8656.30125
1634,7662.013655506554
1635,2046.6257996025013
1636,12195.295583333333
1637,4933.841972019358
1638,1313.5016029942278
1639,1524.3781122349878
1640,2299.798758600313
1641,719.8238459185976
1642,13881.057694602181
1643,755.5605191740582
1644,755.0556050232747
1645,4417.0068463309635
1646,741.3476605840484
1647,4133.848236108956
1648,1202.8130517682682
1649,2642.723637876014
1650,7053.107180786312
1651,480.6820166276239
1652,6261.497863095238
1653,1813.4820723680975
1654,5348.7894899414305
1655,5996.555778499278
1656,2951.139643398268
1657,4223.731717334202
1658,979.448122174844
1659,557.6195927180707
1660,4601.111239538239
1661,532.534558296322
1662,5607.674630362283
1663,2580.880692460737
1664,6584.558647002694
1665,3910.6224419083132
1666,7887.36823464734
1667,5227.570316845848
1668,7886.935485687925
1669,2663.558996380528
1670,2969.574880339909
1671,3517.6019841881803
1672,16795.748333333333
1673,4410.608963017393
1674,783.7722665897229
1675,7093.977619047619
1676,1117.517955166527
1677,15643.771160714285
1678,3732.413588169766
1679,1143.2216685721232
1680,1048.0385714015729
1681,1775.2373264776043
1682,2415.4901261292634
1683,4317.481428756844
1684,5717.180904172578
1685,3771.7410232088355
1686,510.48114188573754
1687,4929.539389360637
1688,519.013027800909
1689,1161.6187022622464
1690,1350.4189304402933
1691,1033.1914961014454
1692,4133.848236108956
1693,16297.083592643474
1694,9697.652791042294
1695,7444.41819582609
1696,2928.9216052839806
1697,733.2594056317558
1698,4223.43553846275
1699,2342.6529353979345
1700,870.7719593970359
1701,1578.4285304730101
1702,3157.346960200473
1703,2183.7662927140186
1704,2290.655120630758
1705,897.1681578339601
1706,7830.453014117829
1707,4417.0068463309635
1708,4517.1718430079545
1709,4397.763410745293
1710,886.0672188681441
1711,1507.0759165626048
1712,1191.7220025106476
1713,1101.2310280493286
1714,7429.252567842643
1715,2183.7662927140186
1716,4260.144152483608
1717,903.5022390109889
1718,8431.443307113463
1719,811.326753877096
1720,12225.715172796692
1721,738.959230931793
1722,15382.184215367968
1723,530.0887809112251
1724,14772.154313672441
1725,1756.8121579672409
1726,8790.019930907485
1727,4715.426707021866
1728,693.2628961267415
1729,1005.0438456238201
1730,873.6170195519903
1731,1284.932345930753
1732,5266.883085127137
1733,3718.3845965656496
1734,2371.488630952381
1735,4663.407854496888
1736,8800.308588564216
1737,493.56990602875703
1738,3397.74145652946
1739,979.448122174844
1740,3518.2427033253725
1741,698.9252381046851
1742,3595.9953470695973
1743,762.7947985215533
1744,16823.74033333333
1745,1861.9398700817314
1746,1763.9314149934826
1747,664.470310920397
1748,667.0114455086559
1749,623.8154923283716
1750,6853.0198566123445
1751,6743.85443224602
1752,867.1411992220918
1753,1412.7563209989405
1754,9428.053500960734
1755,7072.330401372198
1756,680.5214952448074
1757,1764.3063484481056
1758,518.1013034759359
1759,754.667316008178
1760,7990.737380203138
1761,8182.663100952329
1762,805.0313077107107
1763,980.5869127868758
1764,765.6195833188876
1765,14159.203398088019
1766,680.7331634837044
1767,3812.1516291892553
1768,4095.4246750550283
1769,3787.5812348484865
1770,2346.625319444444
1771,3112.8421939547225
1772,1739.5436700914245
1773,1630.66882235964
1774,15479.025964285713
1775,2415.4901261292634
1776,755.0041341178211
1777,2553.90529427357
1778,16699.292666666664
1779,3654.630169104531
1780,3122.042512806636
1781,782.7979551675584
1782,751.3017061879057
1783,2442.1865385182223
1784,1299.1037304769102
1785,1349.8459040477067
1786,1075.252294756496
1787,3646.246947968697
1788,8890.224577167355
1789,1284.932345930753
1790,14091.97076515151
1791,926.2190114859078
1792,708.7365165451076
1793,6856.947089777158
1794,762.7947985215533
1795,9281.913684940058
1796,8373.898655218145
1797,8010.7729888167405
1798,15866.693143939388
1799,5383.0871974417505
1800,784.2111694225736
1801,4890.145055666557
1802,6041.846553624133
1803,5234.322158022533
1804,13364.167437164584
1805,2424.890419029069
1806,749.4607419875755
1807,15622.537992424242
1808,557.6195927180707
1809,3542.653079488149
1810,6165.063546888053
1811,4504.741358842025
1812,488.9506718805427
1813,1208.621591463361
1814,2273.153736024236
1815,1235.489937781909
1816,1327.4933071607595
1817,1321.5288100917085
1818,1509.2114868375675
1819,7159.320517447444
1820,1630.66882235964
1821,4662.522067642841
1822,1244.6664319467716
1823,3910.6224419083132
1824,11235.506259282383
1825,3667.5318067304443
1826,3367.5342244360177
1827,8701.23007828283
1828,1143.2216685721232
1829,638.1970747340393
1830,998.051927019595
1831,915.4000899826459
1832,2371.116300897711
1833,6285.789698455483
1834,760.1777084958468
1835,9923.496196486929
1836,903.6776320424569
1837,12460.444011904763
1838,905.3895398887455
1839,3514.9504498140736
1840,765.6195833188876
1841,1305.255129105883
1842,2455.073440476191
1843,641.0036730330827
1844,6269.53425
1845,4187.287937049147
1846,1740.264125791288
1847,3732.413588169766
1848,520.6326313116991
1849,12300.69672634568
1850,799.0289549183738
1851,1260.5146356681073
1852,1402.937921099733
1853,4405.363279798512
1854,17065.368333333332
1855,1716.1584050755152
1856,5988.308220676565
1857,5259.197630653066
1858,12426.60414931637
1859,723.5202301689017
1860,4342.162103390303
1861,878.4179199608549
1862,985.0050988241157
1863,5020.466003219003
1864,1348.6292826479078
1865,14045.774485007501
1866,1664.8995642383445
1867,7218.404321428571
1868,2104.273232113612
1869,2784.3695182128454
1870,1508.9790333130918
1871,964.3706559380053
1872,3374.961763477943
1873,7303.621326005909
1874,1814.3612412290156
1875,7990.737380203138
1876,1742.095985554478
1877,5081.783765596794
1878,3010.5080356400135
1879,1742.095985554478
1880,6743.85443224602
1881,1262.3476437590189
1882,733.2594056317558
1883,1808.4904597574985
1884,2111.2392754978096
1885,12511.190369047617
1886,568.7087199871314
1887,8859.535997766126
1888,1165.7855262875385
1889,680.5214952448074
1890,4678.013420659008
1891,948.7345503704387
1892,5702.895575906118
1893,8867.41055952381
1894,1764.3063484481056
1895,2418.2531157679814
1896,2740.5155082884103
1897,15478.935458333333
1898,4972.091121491227
1899,15357.474395743146
1900,2198.02209052081
1901,5468.701683053057
1902,11326.159725526099
1903,6479.755930038727
1904,980.5869127868758
1905,13419.23623279968
1906,12113.942286889482
1907,738.959230931793
1908,2761.608917209767
1909,847.0851193416289
1910,4348.015710192303
1911,582.1275784287964
1912,8284.541423058909
1913,755.0556050232747
1914,528.9749087301589
1915,5988.308220676565
1916,981.4108954449907
1917,708.7365165451076
1918,5096.74578969809
1919,2934.6538845686405
1920,603.7893396960674
1921,3053.7780378766784
1922,5145.781157366088
1923,2993.376351148851
1924,3461.1780535235016
1925,2778.4109663155436
1926,1489.1673030303023
1927,2962.7310691966914
1928,11124.684818990794
1929,694.6766468831773
1930,4279.9810921464705
1931,3374.961763477943
1932,509.08091221431437
1933,2866.968521825396
1934,4199.5606305732845
1935,651.1784046834149
1936,2531.4010689851216
1937,1775.2373264776043
1938,762.0731814234033
1939,812.772094102465
1940,12219.942405047328
1941,828.9069959777308
1942,1179.3255878033594
1943,504.0629903032857
1944,4295.874360059445
1945,2807.4405643436908
1946,9266.764567460317
1947,15638.55551388889
1948,3223.6471549233243
1949,11782.917450396826
1950,8851.296786796536
1951,4237.666744004549
1952,727.2862968476488
1953,1372.6132279301517
1954,6035.368662420914
1955,6733.555751583222
1956,2371.116300897711
1957,5003.77243386817
1958,860.4594229241275
1959,16062.236333333332
1960,805.0313077107107
1961,13881.057694602181
1962,512.4727942943173
1963,873.0322049924055
1964,1058.6154036933303
1965,643.5238640140739
1966,16957.3352202381
1967,4102.687177599204
1968,14772.154313672441
1969,15280.204119047614
1970,6932.2641256226125
1971,792.5191850596295
1972,5996.555778499278
1973,774.2318984886114
1974,2851.9684372722854
1975,783.4788436102298
1976,3089.8818946886445
1977,1589.2694299254663
1978,4695.319244091535
1979,2643.27668855643
1980,7159.320517447444
1981,4595.14439802603
1982,13081.908214285713
1983,3845.2080788006947
1984,914.2051636378378
1985,3032.645071895425
1986,6151.33804645524
1987,10897.21001172226
